,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
126,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x23788,build_tree,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_libz.so.1.2.11.i64,0x13308,build_tree,XM
127,IDBs/Dataset-1/zlib/x64-gcc-7-O3_minigzip.i64,0x5e80,deflate,IDBs/Dataset-1/zlib/x86-clang-7-O0_minigzip.i64,0x804e310,deflate,XM
128,IDBs/Dataset-1/zlib/mips32-gcc-9-O3_libz.so.1.2.11.i64,0x2020,crc32_z,IDBs/Dataset-1/zlib/x64-gcc-4.8-O2_libz.so.1.2.11.i64,0x2c70,crc32_z,XM
129,IDBs/Dataset-1/zlib/x86-gcc-9-O2_libz.so.1.2.11.i64,0x5330,deflateEnd,IDBs/Dataset-1/zlib/x86-clang-9-Os_libz.so.1.2.11.i64,0x26c0,deflateEnd,XM
130,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip.i64,0x409f50,inflateMark,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip.i64,0x804f608,inflateMark,XM
131,IDBs/Dataset-1/zlib/x64-clang-3.5-O1_minigzip.i64,0x401cb0,gzread,IDBs/Dataset-1/zlib/mips32-clang-3.5-O2_minigzip.i64,0x21640,gzread,XM
132,IDBs/Dataset-1/zlib/x86-gcc-4.8-O1_minigzip.i64,0x804aae2,gz_zero,IDBs/Dataset-1/zlib/mips64-clang-7-Os_minigzip.i64,0x27ac0,gz_zero,XM
133,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_minigzip.i64,0x15830,gzclose,IDBs/Dataset-1/zlib/mips64-clang-3.5-O2_minigzip.i64,0x20c20,gzclose,XM
134,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_minigzip64.i64,0x404674,gzgetc,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_minigzip64.i64,0x2c44,gzgetc,XM
135,IDBs/Dataset-1/zlib/arm64-gcc-9-O0_libz.so.1.2.11.i64,0x116ec,gen_codes,IDBs/Dataset-1/zlib/arm32-clang-9-O1_libz.so.1.2.11.i64,0xf394,gen_codes,XM
136,IDBs/Dataset-1/zlib/arm32-clang-3.5-O0_minigzip.i64,0x15644,main,IDBs/Dataset-1/zlib/x64-gcc-7-O3_minigzip.i64,0x10d0,main,XM
137,IDBs/Dataset-1/zlib/mips32-gcc-5-O3_minigzip64.i64,0x4049c8,gzsetparams,IDBs/Dataset-1/zlib/arm32-clang-9-Os_minigzip64.i64,0x1af10,gzsetparams,XM
138,IDBs/Dataset-1/zlib/arm64-gcc-7-O0_libz.so.1.2.11.i64,0x48b4,deflateResetKeep,IDBs/Dataset-1/zlib/arm64-clang-5.0-O1_libz.so.1.2.11.i64,0x111bc,deflateResetKeep,XM
139,IDBs/Dataset-1/zlib/x86-gcc-9-O1_minigzip.i64,0x4a12,deflateResetKeep,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip.i64,0x15f34,deflateResetKeep,XM
140,IDBs/Dataset-1/zlib/x64-gcc-4.8-O2_minigzip.i64,0x401c90,gzclearerr,IDBs/Dataset-1/zlib/arm32-clang-5.0-Os_minigzip.i64,0x161c4,gzclearerr,XM
141,IDBs/Dataset-1/zlib/mips64-clang-5.0-Os_minigzip64.i64,0x2d960,send_all_trees,IDBs/Dataset-1/zlib/x64-clang-7-O0_minigzip64.i64,0x411a70,send_all_trees,XM
142,IDBs/Dataset-1/zlib/arm32-gcc-5-O2_minigzip64.i64,0x16694,deflateEnd,IDBs/Dataset-1/zlib/x86-gcc-5-O2_minigzip64.i64,0x65b0,deflateEnd,XM
143,IDBs/Dataset-1/zlib/mips64-clang-9-O2_minigzip64.i64,0x2c918,longest_match,IDBs/Dataset-1/zlib/arm32-clang-9-O3_minigzip64.i64,0x1eee8,longest_match,XM
144,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O3_minigzip.i64,0x11310,inflateSetDictionary,IDBs/Dataset-1/zlib/arm32-gcc-5-O1_minigzip.i64,0x18f20,inflateSetDictionary,XM
145,IDBs/Dataset-1/zlib/arm32-clang-9-O0_minigzip64.i64,0x1d400,crc32_little,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O3_minigzip64.i64,0x40cdc4,crc32_little,XM
146,IDBs/Dataset-1/zlib/x86-clang-5.0-O2_minigzip64.i64,0x804dbe0,longest_match,IDBs/Dataset-1/zlib/x86-clang-5.0-O1_minigzip64.i64,0x804d820,longest_match,XM
147,IDBs/Dataset-1/zlib/mips32-clang-7-O3_libz.so.1.2.11.i64,0x1c6f4,scan_tree,IDBs/Dataset-1/zlib/mips64-clang-9-O1_libz.so.1.2.11.i64,0x1bc90,scan_tree,XM
148,IDBs/Dataset-1/zlib/mips32-gcc-7-O3_libz.so.1.2.11.i64,0x4bd0,deflateBound,IDBs/Dataset-1/zlib/mips64-gcc-5-O1_libz.so.1.2.11.i64,0x59f8,deflateBound,XM
149,IDBs/Dataset-1/zlib/mips64-gcc-9-O0_libz.so.1.2.11.i64,0x16f0c,_tr_align,IDBs/Dataset-1/zlib/x86-clang-7-O1_libz.so.1.2.11.i64,0x9b00,_tr_align,XM
150,IDBs/Dataset-1/zlib/mips32-clang-7-O1_minigzip64.i64,0x249b8,inflateEnd,IDBs/Dataset-1/zlib/mips32-gcc-7-Os_minigzip64.i64,0x409740,inflateEnd,XM
151,IDBs/Dataset-1/zlib/mips32-gcc-5-O2_libz.so.1.2.11.i64,0x383c,deflate_stored,IDBs/Dataset-1/zlib/arm32-clang-3.5-O2_libz.so.1.2.11.i64,0x85f0,deflate_stored,XM
152,IDBs/Dataset-1/zlib/arm64-gcc-5-O3_libz.so.1.2.11.i64,0x10298,gzfread,IDBs/Dataset-1/zlib/x86-gcc-7-O2_libz.so.1.2.11.i64,0xdac0,gzfread,XM
153,IDBs/Dataset-1/zlib/mips32-clang-9-Os_libz.so.1.2.11.i64,0x18d78,inflateGetDictionary,IDBs/Dataset-1/zlib/arm32-clang-7-O3_libz.so.1.2.11.i64,0xdc38,inflateGetDictionary,XM
154,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_libz.so.1.2.11.i64,0x85c0,fill_window,IDBs/Dataset-1/zlib/arm64-clang-9-O1_libz.so.1.2.11.i64,0x10ee8,fill_window,XM
155,IDBs/Dataset-1/zlib/arm32-clang-7-O0_minigzip.i64,0x1c53c,inflateSyncPoint,IDBs/Dataset-1/zlib/mips32-clang-7-O0_minigzip.i64,0x29a9c,inflateSyncPoint,XM
156,IDBs/Dataset-1/zlib/x64-clang-7-O1_libz.so.1.2.11.i64,0x99e0,inflateSync,IDBs/Dataset-1/zlib/mips64-gcc-5-O3_libz.so.1.2.11.i64,0xcd60,inflateSync,XM
157,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O0_libz.so.1.2.11.i64,0x13e84,_tr_tally,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x250c8,_tr_tally,XM
158,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O3_minigzip.i64,0xb030,gzfwrite,IDBs/Dataset-1/zlib/arm64-gcc-5-Os_minigzip.i64,0x3654,gzfwrite,XM
159,IDBs/Dataset-1/zlib/mips64-clang-5.0-Os_minigzip.i64,0x27c10,gzputs,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O2_minigzip.i64,0x403f34,gzputs,XM
160,IDBs/Dataset-1/zlib/mips32-clang-9-O2_minigzip64.i64,0x25ec4,gf2_matrix_times,IDBs/Dataset-1/zlib/mips32-gcc-5-O1_minigzip64.i64,0x40e720,gf2_matrix_times,XM
161,IDBs/Dataset-1/zlib/x86-gcc-7-O2_libz.so.1.2.11.i64,0x9b10,inflateSetDictionary,IDBs/Dataset-1/zlib/arm64-gcc-7-Os_libz.so.1.2.11.i64,0x8618,inflateSetDictionary,XM
162,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip.i64,0x25ff0,inflate_table,IDBs/Dataset-1/zlib/arm64-clang-5.0-O3_minigzip.i64,0x215628,inflate_table,XM
163,IDBs/Dataset-1/zlib/x86-clang-7-Os_minigzip64.i64,0x8050d85,send_tree,IDBs/Dataset-1/zlib/x86-clang-7-O3_minigzip64.i64,0x80528c0,send_tree,XM
164,IDBs/Dataset-1/zlib/x86-clang-5.0-O3_minigzip.i64,0x8051b60,compress_block,IDBs/Dataset-1/zlib/arm32-gcc-7-Os_minigzip.i64,0x18eb0,compress_block,XM
165,IDBs/Dataset-1/zlib/x86-clang-9-O1_minigzip64.i64,0x804c360,deflate_stored,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_minigzip64.i64,0x4a0c,deflate_stored,XM
166,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_minigzip64.i64,0x12000f080,gf2_matrix_times,IDBs/Dataset-1/zlib/arm32-gcc-5-O0_minigzip64.i64,0x26a30,gf2_matrix_times,XM
167,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip64.i64,0x409a40,inflateSync,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzip64.i64,0x120012c7c,inflateSync,XM
168,IDBs/Dataset-1/zlib/mips32-clang-9-O0_minigzip.i64,0x2e52c,gz_init,IDBs/Dataset-1/zlib/x64-gcc-9-O1_minigzip.i64,0x2e39,gz_init,XM
169,IDBs/Dataset-1/zlib/mips32-gcc-5-O1_minigzip64.i64,0x401bec,gztell64,IDBs/Dataset-1/zlib/mips32-clang-7-O0_minigzip64.i64,0x222c4,gztell64,XM
170,IDBs/Dataset-1/zlib/arm32-clang-5.0-Os_minigzip.i64,0x1aaec,gz_zero,IDBs/Dataset-1/zlib/mips32-gcc-5-O0_minigzip.i64,0x40596c,gz_zero,XM
171,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_minigzip64.i64,0xae20,inflate_fast,IDBs/Dataset-1/zlib/x86-clang-3.5-O1_minigzip64.i64,0x8052ba0,inflate_fast,XM
172,IDBs/Dataset-1/zlib/mips64-gcc-5-Os_minigzip.i64,0x12000b020,inflate_table,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip.i64,0x219cc4,inflate_table,XM
173,IDBs/Dataset-1/zlib/arm64-gcc-7-O1_libz.so.1.2.11.i64,0xe4f0,gzputs,IDBs/Dataset-1/zlib/arm64-clang-7-O1_libz.so.1.2.11.i64,0x1a9e8,gzputs,XM
174,IDBs/Dataset-1/zlib/arm32-gcc-5-O0_minigzip64.i64,0x132f8,gz_read,IDBs/Dataset-1/zlib/x64-clang-7-O2_minigzip64.i64,0x401bf0,gz_read,XM
175,IDBs/Dataset-1/zlib/mips32-clang-9-O3_minigzip.i64,0x20378,file_compress,IDBs/Dataset-1/zlib/arm64-gcc-5-Os_minigzip.i64,0x194c,file_compress,XM
176,IDBs/Dataset-1/zlib/mips64-gcc-4.8-Os_minigzip.i64,0x1200082cc,deflateInit2_,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O2_minigzip.i64,0xe5a8,deflateInit2_,XM
177,IDBs/Dataset-1/zlib/x64-gcc-9-Os_minigzip.i64,0x3124,gzsetparams,IDBs/Dataset-1/zlib/mips32-clang-5.0-O2_minigzip.i64,0x279f4,gzsetparams,XM
178,IDBs/Dataset-1/zlib/mips64-clang-9-Os_minigzip64.i64,0x25238,inflateGetDictionary,IDBs/Dataset-1/zlib/x86-clang-5.0-O2_minigzip64.i64,0x804fec0,inflateGetDictionary,XM
179,IDBs/Dataset-1/zlib/x86-clang-3.5-O0_libz.so.1.2.11.i64,0x10ff0,detect_data_type,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_libz.so.1.2.11.i64,0x16b04,detect_data_type,XM
180,IDBs/Dataset-1/zlib/x86-gcc-5-O0_libz.so.1.2.11.i64,0xfcd4,bi_windup,IDBs/Dataset-1/zlib/x64-clang-5.0-O3_libz.so.1.2.11.i64,0xc6f0,bi_windup,XM
181,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_minigzip64.i64,0x170e0,gz_read,IDBs/Dataset-1/zlib/x86-gcc-7-O1_minigzip64.i64,0x2429,gz_read,XM
182,IDBs/Dataset-1/zlib/mips64-gcc-9-O0_minigzip64.i64,0x1200051bc,gzgets,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip64.i64,0x8049b47,gzgets,XM
183,IDBs/Dataset-1/zlib/mips32-gcc-5-Os_minigzip.i64,0x403398,gzgets,IDBs/Dataset-1/zlib/x86-clang-9-O1_minigzip.i64,0x8049cf0,gzgets,XM
184,IDBs/Dataset-1/zlib/x64-clang-5.0-Os_minigzip.i64,0x409bb1,send_tree,IDBs/Dataset-1/zlib/mips64-clang-5.0-Os_minigzip.i64,0x2e2e8,send_tree,XM
185,IDBs/Dataset-1/zlib/x86-clang-3.5-O1_minigzip.i64,0x8050dc0,build_tree,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_minigzip.i64,0x2bbd8,build_tree,XM
186,IDBs/Dataset-1/zlib/x64-clang-5.0-Os_minigzip.i64,0x40984e,gen_bitlen,IDBs/Dataset-1/zlib/mips64-clang-3.5-O1_minigzip.i64,0x2f1c8,gen_bitlen,XM
187,IDBs/Dataset-1/zlib/mips32-clang-3.5-O2_libz.so.1.2.11.i64,0x1ece4,gz_write,IDBs/Dataset-1/zlib/arm32-gcc-7-O1_libz.so.1.2.11.i64,0xe1d4,gz_write,XM
188,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_minigzip.i64,0x120009b70,inflateInit2_,IDBs/Dataset-1/zlib/x86-gcc-4.8-O0_minigzip.i64,0x8050b48,inflateInit2_,XM
189,IDBs/Dataset-1/zlib/arm64-clang-5.0-O0_libz.so.1.2.11.i64,0x1e3f0,inflateEnd,IDBs/Dataset-1/zlib/mips64-gcc-7-O3_libz.so.1.2.11.i64,0xcdf8,inflateEnd,XM
190,IDBs/Dataset-1/zlib/mips64-clang-9-O2_minigzip64.i64,0x21fc0,gzgets,IDBs/Dataset-1/zlib/mips64-clang-7-O1_minigzip64.i64,0x21fc8,gzgets,XM
191,IDBs/Dataset-1/zlib/x86-gcc-9-O2_minigzip64.i64,0x2cf0,gz_init,IDBs/Dataset-1/zlib/mips32-clang-7-Os_minigzip64.i64,0x27084,gz_init,XM
192,IDBs/Dataset-1/zlib/arm32-clang-7-O0_minigzip64.i64,0x21e88,deflateSetHeader,IDBs/Dataset-1/zlib/arm32-gcc-9-O1_minigzip64.i64,0x15418,deflateSetHeader,XM
193,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_libz.so.1.2.11.i64,0x2f30,deflate_stored,IDBs/Dataset-1/zlib/x64-gcc-7-Os_libz.so.1.2.11.i64,0x387c,deflate_stored,XM
194,IDBs/Dataset-1/zlib/x64-clang-3.5-O0_minigzip64.i64,0x40a650,read_buf,IDBs/Dataset-1/zlib/mips32-clang-9-O0_minigzip64.i64,0x363f0,read_buf,XM
195,IDBs/Dataset-1/zlib/x64-gcc-7-O1_libz.so.1.2.11.i64,0xc8fb,gzoffset64,IDBs/Dataset-1/zlib/x86-gcc-5-Os_libz.so.1.2.11.i64,0xa061,gzoffset64,XM
196,IDBs/Dataset-1/zlib/mips64-gcc-7-Os_minigzip.i64,0x120003f70,gz_init,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip.i64,0x27510,gz_init,XM
197,IDBs/Dataset-1/zlib/mips32-gcc-5-O0_minigzip.i64,0x415034,send_all_trees,IDBs/Dataset-1/zlib/mips32-clang-9-O2_minigzip.i64,0x2c694,send_all_trees,XM
198,IDBs/Dataset-1/zlib/arm64-clang-5.0-O1_minigzip.i64,0x2117d8,gzdirect,IDBs/Dataset-1/zlib/mips64-clang-9-Os_minigzip.i64,0x22348,gzdirect,XM
199,IDBs/Dataset-1/zlib/x64-gcc-9-O2_minigzip64.i64,0x57e0,deflatePrime,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O1_minigzip64.i64,0xd154,deflatePrime,XM
200,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O3_minigzip.i64,0x4071ac,syncsearch,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzip.i64,0x120012b70,syncsearch,XM
201,IDBs/Dataset-1/zlib/x86-gcc-5-O1_libz.so.1.2.11.i64,0xc3cd,gz_avail,IDBs/Dataset-1/zlib/arm32-clang-5.0-O0_libz.so.1.2.11.i64,0x1d33c,gz_avail,XM
202,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzipsh.i64,0x120000f28,__do_global_dtors_aux,IDBs/Dataset-1/zlib/x86-gcc-7-O2_minigzipsh.i64,0xd80,__do_global_dtors_aux,XM
203,IDBs/Dataset-1/zlib/arm32-clang-9-O2_libz.so.1.2.11.i64,0xb5d8,inflateStateCheck,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_libz.so.1.2.11.i64,0xecd0,inflateStateCheck,XM
204,IDBs/Dataset-1/zlib/arm32-clang-3.5-O0_minigzip.i64,0x20ee0,gzclose_w,IDBs/Dataset-1/zlib/x86-clang-7-O0_minigzip.i64,0x804cc80,gzclose_w,XM
205,IDBs/Dataset-1/zlib/x86-clang-5.0-O0_minigzip.i64,0x804d9e0,deflateStateCheck,IDBs/Dataset-1/zlib/arm32-clang-3.5-O3_minigzip.i64,0x1bc84,deflateStateCheck,XM
206,IDBs/Dataset-1/zlib/x64-clang-5.0-Os_libz.so.1.2.11.i64,0x95c5,inflateSync,IDBs/Dataset-1/zlib/mips32-gcc-7-Os_libz.so.1.2.11.i64,0x91b8,inflateSync,XM
207,IDBs/Dataset-1/zlib/x86-clang-5.0-O2_minigzip64.i64,0x804e060,inflateInit2_,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O0_minigzip64.i64,0x40b16c,inflateInit2_,XM
208,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O2_minigzip.i64,0x40a554,inflateEnd,IDBs/Dataset-1/zlib/arm64-gcc-9-O0_minigzip.i64,0xec20,inflateEnd,XM
209,IDBs/Dataset-1/zlib/mips32-gcc-5-O3_libz.so.1.2.11.i64,0x10dd0,gzgets,IDBs/Dataset-1/zlib/arm64-clang-9-O3_libz.so.1.2.11.i64,0x1b370,gzgets,XM
210,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_minigzip64.i64,0x4088f0,inflateStateCheck,IDBs/Dataset-1/zlib/arm64-clang-5.0-O0_minigzip64.i64,0x2131e4,inflateStateCheck,XM
211,IDBs/Dataset-1/zlib/x86-clang-7-O1_libz.so.1.2.11.i64,0x2c50,deflateGetDictionary,IDBs/Dataset-1/zlib/arm32-gcc-5-O1_libz.so.1.2.11.i64,0x3c40,deflateGetDictionary,XM
212,IDBs/Dataset-1/zlib/arm64-gcc-5-O2_libz.so.1.2.11.i64,0xb568,_tr_flush_block,IDBs/Dataset-1/zlib/arm32-clang-5.0-O1_libz.so.1.2.11.i64,0xe878,_tr_flush_block,XM
213,IDBs/Dataset-1/zlib/mips32-clang-5.0-O2_minigzip.i64,0x279f4,gzsetparams,IDBs/Dataset-1/zlib/arm64-clang-9-O1_minigzip.i64,0x215a08,gzsetparams,XM
214,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_minigzip.i64,0x4058e4,gz_write,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O2_minigzip.i64,0x120004690,gz_write,XM
215,IDBs/Dataset-1/zlib/x86-clang-7-O1_libz.so.1.2.11.i64,0xc4b0,gz_skip,IDBs/Dataset-1/zlib/x64-gcc-9-O3_libz.so.1.2.11.i64,0x10320,gz_skip,XM
216,IDBs/Dataset-1/zlib/x86-clang-9-O0_minigzip64.i64,0x804c110,gzputs,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip64.i64,0x804a41c,gzputs,XM
217,IDBs/Dataset-1/zlib/mips32-gcc-7-Os_minigzip64.i64,0x40348c,gzdirect,IDBs/Dataset-1/zlib/mips32-gcc-9-Os_minigzip64.i64,0x403438,gzdirect,XM
218,IDBs/Dataset-1/zlib/arm64-gcc-5-O3_minigzip64.i64,0x3118,gzread,IDBs/Dataset-1/zlib/arm64-gcc-5-O0_minigzip64.i64,0x38e8,gzread,XM
219,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_minigzip64.i64,0x4031c4,gzfread,IDBs/Dataset-1/zlib/mips64-gcc-4.8-Os_minigzip64.i64,0x120003754,gzfread,XM
220,IDBs/Dataset-1/zlib/mips32-clang-7-Os_minigzip64.i64,0x27084,gz_init,IDBs/Dataset-1/zlib/arm32-clang-9-O0_minigzip64.i64,0x20078,gz_init,XM
221,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip.i64,0x12000246c,gzoffset64,IDBs/Dataset-1/zlib/x86-clang-7-O1_minigzip.i64,0x80497c0,gzoffset64,XM
222,IDBs/Dataset-1/zlib/x86-gcc-5-O1_libz.so.1.2.11.i64,0x6ecb,inflate,IDBs/Dataset-1/zlib/arm32-clang-5.0-Os_libz.so.1.2.11.i64,0xb8fc,inflate,XM
223,IDBs/Dataset-1/zlib/x64-gcc-5-O3_libz.so.1.2.11.i64,0xfcf0,gz_open,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_libz.so.1.2.11.i64,0x1651c,gz_open,XM
224,IDBs/Dataset-1/zlib/x86-gcc-4.8-O0_minigzip64.i64,0x804a646,gz_fetch,IDBs/Dataset-1/zlib/x64-gcc-5-O3_minigzip64.i64,0x2bf0,gz_fetch,XM
225,IDBs/Dataset-1/zlib/arm64-gcc-5-O2_minigzip64.i64,0x3680,gz_zero,IDBs/Dataset-1/zlib/x86-gcc-7-Os_minigzip64.i64,0x2862,gz_zero,XM
226,IDBs/Dataset-1/zlib/x86-clang-9-O0_minigzip64.i64,0x804ff80,deflate_huff,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_minigzip64.i64,0x2bc30,deflate_huff,XM
227,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_libz.so.1.2.11.i64,0xf9c0,inflateSetDictionary,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O3_libz.so.1.2.11.i64,0xc600,inflateSetDictionary,XM
228,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip64.i64,0x804a41c,gzputs,IDBs/Dataset-1/zlib/arm64-clang-9-O0_minigzip64.i64,0x21af28,gzputs,XM
229,IDBs/Dataset-1/zlib/x86-clang-7-O1_libz.so.1.2.11.i64,0xc080,gzread,IDBs/Dataset-1/zlib/x86-clang-3.5-O3_libz.so.1.2.11.i64,0xd4c0,gzread,XM
230,IDBs/Dataset-1/zlib/arm64-gcc-9-O2_minigzip.i64,0x57b8,deflateGetDictionary,IDBs/Dataset-1/zlib/arm64-gcc-7-O0_minigzip.i64,0x6028,deflateGetDictionary,XM
231,IDBs/Dataset-1/zlib/arm32-clang-9-Os_libz.so.1.2.11.i64,0xe724,compress_block,IDBs/Dataset-1/zlib/x86-clang-9-O1_libz.so.1.2.11.i64,0x9f00,compress_block,XM
232,IDBs/Dataset-1/zlib/arm32-clang-9-O1_minigzip64.i64,0x17224,inflate,IDBs/Dataset-1/zlib/x86-gcc-7-O3_minigzip64.i64,0x7420,inflate,XM
233,IDBs/Dataset-1/zlib/x86-gcc-5-O1_minigzip64.i64,0x30d0,gzputc,IDBs/Dataset-1/zlib/mips64-clang-9-O3_minigzip64.i64,0x28300,gzputc,XM
234,IDBs/Dataset-1/zlib/x64-gcc-9-Os_libz.so.1.2.11.i64,0xb500,gzungetc,IDBs/Dataset-1/zlib/x64-clang-7-O3_libz.so.1.2.11.i64,0xf050,gzungetc,XM
235,IDBs/Dataset-1/zlib/mips64-gcc-4.8-Os_minigzip64.i64,0x12000d118,_tr_tally,IDBs/Dataset-1/zlib/x86-gcc-9-O1_minigzip64.i64,0xb0b4,_tr_tally,XM
236,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_libz.so.1.2.11.i64,0xc0c0,inflateValidate,IDBs/Dataset-1/zlib/mips64-gcc-4.8-Os_libz.so.1.2.11.i64,0xa464,inflateValidate,XM
237,IDBs/Dataset-1/zlib/x64-gcc-7-Os_minigzip64.i64,0x5db9,syncsearch,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O1_minigzip64.i64,0xecc8,syncsearch,XM
238,IDBs/Dataset-1/zlib/arm64-gcc-7-O2_libz.so.1.2.11.i64,0x46c8,deflatePending,IDBs/Dataset-1/zlib/mips64-clang-3.5-O1_libz.so.1.2.11.i64,0x12018,deflatePending,XM
239,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_minigzip.i64,0x2a010,deflate_rle,IDBs/Dataset-1/zlib/mips64-clang-7-O0_minigzip.i64,0x36520,deflate_rle,XM
240,IDBs/Dataset-1/zlib/x86-clang-3.5-Os_minigzip.i64,0x8048c91,file_uncompress,IDBs/Dataset-1/zlib/arm64-clang-7-O1_minigzip.i64,0x2103a8,file_uncompress,XM
241,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_minigzip64.i64,0x401cf4,gzerror,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_minigzip64.i64,0x120002280,gzerror,XM
242,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzip64.i64,0x120007ca8,deflateStateCheck,IDBs/Dataset-1/zlib/mips32-gcc-7-O1_minigzip64.i64,0x404d84,deflateStateCheck,XM
243,IDBs/Dataset-1/zlib/x64-clang-3.5-O0_minigzip.i64,0x4071d0,deflate,IDBs/Dataset-1/zlib/mips64-clang-9-O3_minigzip.i64,0x2a180,deflate,XM
244,IDBs/Dataset-1/zlib/x64-clang-3.5-O1_minigzip64.i64,0x40aaf0,scan_tree,IDBs/Dataset-1/zlib/arm32-gcc-9-Os_minigzip64.i64,0x188b4,scan_tree,XM
245,IDBs/Dataset-1/zlib/x86-clang-3.5-Os_libz.so.1.2.11.i64,0xcd8c,gzwrite,IDBs/Dataset-1/zlib/arm32-clang-3.5-O2_libz.so.1.2.11.i64,0x1203c,gzwrite,XM
246,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip64.i64,0x222f0,gz_avail,IDBs/Dataset-1/zlib/x86-clang-9-O0_minigzip64.i64,0x804b900,gz_avail,XM
247,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip.i64,0x804acde,deflateSetDictionary,IDBs/Dataset-1/zlib/mips64-clang-5.0-O1_minigzip.i64,0x28c40,deflateSetDictionary,XM
248,IDBs/Dataset-1/zlib/mips64-gcc-9-O3_minigzip64.i64,0x120003698,gz_read,IDBs/Dataset-1/zlib/mips64-gcc-7-Os_minigzip64.i64,0x1200035d0,gz_read,XM
249,IDBs/Dataset-1/zlib/mips64-clang-3.5-Os_minigzip.i64,0x2d440,bi_windup,IDBs/Dataset-1/zlib/arm32-clang-7-O0_minigzip.i64,0x2728c,bi_windup,XM
250,IDBs/Dataset-1/zlib/x64-clang-3.5-O2_minigzip64.i64,0x401a80,gz_error,IDBs/Dataset-1/zlib/x86-clang-9-O2_minigzip64.i64,0x8049650,gz_error,XM
251,IDBs/Dataset-1/zlib/arm32-clang-7-O3_minigzip.i64,0x1e4c4,deflateCopy,IDBs/Dataset-1/zlib/mips32-gcc-9-O3_minigzip.i64,0x4087a8,deflateCopy,XM
252,IDBs/Dataset-1/zlib/x86-clang-9-O2_libz.so.1.2.11.i64,0xc740,gz_read,IDBs/Dataset-1/zlib/x64-gcc-4.8-Os_libz.so.1.2.11.i64,0xb35b,gz_read,XM
253,IDBs/Dataset-1/zlib/arm32-clang-9-O0_minigzip64.i64,0x27c10,detect_data_type,IDBs/Dataset-1/zlib/x64-clang-5.0-Os_minigzip64.i64,0x408db4,detect_data_type,XM
